Student Number,P1,P2,P3,P4,Grade,Gender,Assignment
1,Comembo ES (M),Project Best at Buting ES (M),Project Pearl Bulacan (P),SBP (M),Grade 10,Male,
2,SBP (M),rED Baguio (P),Papaya Academy HS students (M),Bahay Tuluyan Laguna (P),Grade 12,Male,
3,Tarlac Farming Community (P),Stepping Stones (M),Papaya Academy ES Students (M),Baguio Bethesda School (P),Grade 12,Female,
4,Project Pearl Bulacan (P),Young Focus:Love2Learn (M),RED 2 (Renovate to Educate) (M),ICARE A.L.O.T (P),Grade 12,Male,
5,Papaya Academy HS students (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),Young Focus:Love2Learn (M),Grade 10,Female,
6,Tarlac Farming Community (P),Nueva Ecija Girls' Home (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 12,Female,
7,Hospicio de San Jose: Welfare Institution (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),Stairway Foundation (P),Grade 11,Male,
8,rED Baguio (P),Kids International (M),RED 2 (Renovate to Educate) (M),Bahay Tuluyan Laguna (P),Grade 9,Female,
9,Young Focus:Love2Learn (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),Papaya Academy HS students (M),Grade 12,Female,
10,CJ Learning Rizal (P),Papaya Academy HS students (M),Eco Stairway (P),Special Olympics w/ADB (M),Grade 10,Male,
11,Mad Travel Subic (P),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),Mad Travel Subic (P),Grade 10,Female,
12,Philippine Inst. for the Deaf PID (M),Nueva Ecija Girls' Home (P),Eco Stairway (P),ICARE A.L.O.T (P),Grade 12,Female,
13,Bataan Sea Turtles (P),rED Baguio (P),Papaya Academy HS students (M),Special Olympics w/ADB (M),Grade 12,Male,
14,Botolan Aeta Farming Community (P),rED Baguio (P),CJ Learning Rizal (P),Eco Stairway (P),Grade 11,Male,
15,La Union (P),Eco Stairway (P),SPECS Tramo (M),Comembo ES (M),Grade 11,Female,
16,Bahay Tuluyan Laguna (P),Project Best at Buting ES (M),SPECS Tramo (M),Stepping Stones (M),Grade 12,Female,
17,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),Project Pearl Bulacan (P),Grade 10,Female,
18,Project Best at Buting ES (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),rED Baguio (P),Grade 11,Female,
19,CJ Learning Rizal (P),Baguio Bethesda School (P),Nueva Ecija Girls' Home (P),Special Olympics w/ADB (M),Grade 11,Male,
20,rED Baguio (P),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),Hospicio de San Jose: Welfare Institution (M),Grade 11,Male,
21,Stepping Stones (M),Baguio Bethesda School (P),Comembo ES (M),Philippine Inst. for the Deaf PID (M),Grade 9,Female,
22,Bahay Tuluyan Laguna (P),Botolan Aeta Farming Community (P),SBP (M),GK Muntinlupa (M),Grade 11,Female,
23,Comembo ES (M),Papaya Academy HS students (M),Nueva Ecija Girls' Home (P),Bahay Tuluyan Laguna (P),Grade 11,Male,
24,Comembo ES (M),SPECS Pasay (M),CJ Learning Rizal (P),Nueva Ecija Girls' Home (P),Grade 11,Female,
25,Stairway Foundation (P),Estancia Elementary School Panay (P),Project Best at Buting ES (M),RED 1 (Renovate to Educate) (M),Grade 10,Female,
26,Nueva Ecija Girls' Home (P),Kids International (M),Project Pearl Bulacan (P),Eco Stairway (P),Grade 12,Male,
27,Nueva Ecija Girls' Home (P),RED 2 (Renovate to Educate) (M),Comembo ES (M),Mad Travel Subic (P),Grade 12,Male,
28,Project Best at Buting ES (M),Special Olympics w/ADB (M),CJ Learning Rizal (P),rED Baguio (P),Grade 11,Male,
29,SPECS Pasay (M),La Union (P),Project Pearl Bulacan (P),Mad Travel Subic (P),Grade 11,Female,
30,SBP (M),Kids International (M),Mad Travel Subic (P),Special Olympics w/ADB (M),Grade 9,Female,
