Student Number,P1,P2,P3,P4,Grade,Gender,
1,SPECS Tramo (M),Project Best at Buting ES (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
2,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
3,SPECS Tramo (M),Stepping Stones (M),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
4,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
5,SPECS Tramo (M),Bataan Sea Turtles (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
6,SPECS Tramo (M),Nueva Ecija Girls' Home (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
7,SPECS Tramo (M),Banawe School and Rice Terraces (P),SPECS Pasay (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
8,SPECS Tramo (M),Kids International (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
9,SPECS Tramo (M),Estancia Elementary School Panay (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
10,SPECS Tramo (M),Papaya Academy HS students (M),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
11,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
12,SPECS Tramo (M),ICARE A.L.O.T (P),Eco Stairway (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
13,SPECS Tramo (M),rED Baguio (P),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
14,SPECS Tramo (M),rED Baguio (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
15,SPECS Tramo (M),Eco Stairway (P),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
16,SPECS Tramo (M),Project Best at Buting ES (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
17,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
18,SPECS Tramo (M),Project Pearl Bulacan (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
19,SPECS Tramo (M),Baguio Bethesda School (P),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
20,SPECS Tramo (M),Bahay Tuluyan Laguna (P),Special Olympics w/ADB (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
21,SPECS Tramo (M),Baguio Bethesda School (P),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
22,SPECS Tramo (M),Botolan Aeta Farming Community (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
23,SPECS Tramo (M),Papaya Academy HS students (M),Papaya Academy HS students (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
24,SPECS Tramo (M),SPECS Pasay (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
25,SPECS Tramo (M),Estancia Elementary School Panay (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
26,SPECS Tramo (M),Kids International (M),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
27,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Comembo ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
28,SPECS Tramo (M),Special Olympics w/ADB (M),CJ Learning Rizal (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
29,SPECS Tramo (M),La Union (P),Project Pearl Bulacan (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
30,SPECS Tramo (M),Kids International (M),Mad Travel Subic (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
31,SPECS Tramo (M),Estancia Elementary School Panay (P),Bahay Tuluyan Laguna (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
32,SPECS Tramo (M),Stairway Foundation (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
33,SPECS Tramo (M),Botolan Aeta Farming Community (P),Bataan Sea Turtles (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
34,SPECS Tramo (M),SPECS Pasay (M),Tarlac Farming Community (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
35,SPECS Tramo (M),Estancia Elementary School Panay (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
36,SPECS Tramo (M),Baguio Bethesda School (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
37,SPECS Tramo (M),rED Baguio (P),Hospicio de San Jose: Welfare Institution (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
38,SPECS Tramo (M),Banawe School and Rice Terraces (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
39,SPECS Tramo (M),Comembo ES (M),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
40,SPECS Tramo (M),RED 1 (Renovate to Educate) (M),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
41,SPECS Tramo (M),Mad Travel Subic (P),Papaya Academy ES Students (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
42,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
43,SPECS Tramo (M),Hospicio de San Jose: Welfare Institution (M),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
44,SPECS Tramo (M),Eco Stairway (P),Stepping Stones (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
45,SPECS Tramo (M),Eco Stairway (P),Project Best at Buting ES (M),RED 2 (Renovate to Educate) (M),Grade 9,Male,
46,SPECS Tramo (M),ICARE A.L.O.T (P),RED 1 (Renovate to Educate) (M),RED 2 (Renovate to Educate) (M),Grade 9,Female,
47,SPECS Tramo (M),Papaya Academy ES Students (M),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Male,
48,SPECS Tramo (M),Mad Travel Subic (P),Banawe School and Rice Terraces (P),RED 2 (Renovate to Educate) (M),Grade 9,Female,
