P1,P2,P3,P4,Grade,Gender,Student Number,,,
ICARE A.L.O.T (P),rED Baguio (P),Bataan Sea Turtles (P),Baguio Bethesda School (P),Grade 10,Male,1,,,
La Union (P),Bataan Sea Turtles (P),Stairway Foundation (P),Baguio Bethesda School (P),Grade 12,Male,2,,,
Baguio Bethesda School (P),Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),Stairway Foundation (P),Grade 12,Female,3,,,
La Union (P),Baguio Bethesda School (P),rED Baguio (P),Eco Stairway (P),Grade 12,Male,4,,,
Baguio Bethesda School (P),Eco Stairway (P),Banawe School and Rice Terraces (P),La Union (P),Grade 10,Female,5,,,
Estancia Elementary School Panay (P),rED Baguio (P),Baguio Bethesda School (P),ICARE A.L.O.T (P),Grade 12,Female,6,,,
Bataan Sea Turtles (P),Botolan Aeta Farming Community (P),rED Baguio (P),Baguio Bethesda School (P),Grade 11,Male,7,,,
La Union (P),Stairway Foundation (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Grade 9,Female,8,,,
rED Baguio (P),Estancia Elementary School Panay (P),La Union (P),Baguio Bethesda School (P),Grade 12,Female,9,,,
Estancia Elementary School Panay (P),Banawe School and Rice Terraces (P),Baguio Bethesda School (P),Stairway Foundation (P),Grade 10,Male,10,,,
Baguio Bethesda School (P),Bataan Sea Turtles (P),Banawe School and Rice Terraces (P),La Union (P),Grade 10,Female,11,,,
La Union (P),rED Baguio (P),Baguio Bethesda School (P),Eco Stairway (P),Grade 12,Female,12,,,
La Union (P),Eco Stairway (P),Baguio Bethesda School (P),Bataan Sea Turtles (P),Grade 12,Male,13,,,
Bataan Sea Turtles (P),rED Baguio (P),ICARE A.L.O.T (P),Baguio Bethesda School (P),Grade 11,Male,14,,,
Estancia Elementary School Panay (P),Eco Stairway (P),Baguio Bethesda School (P),rED Baguio (P),Grade 11,Female,15,,,
rED Baguio (P),Baguio Bethesda School (P),La Union (P),Bataan Sea Turtles (P),Grade 12,Female,16,,,
Baguio Bethesda School (P),Eco Stairway (P),Banawe School and Rice Terraces (P),La Union (P),Grade 10,Female,17,,,
Estancia Elementary School Panay (P),Stairway Foundation (P),Baguio Bethesda School (P),Banawe School and Rice Terraces (P),Grade 11,Female,18,,,
